126	0set-A	1
127N	0set-A	2	CTRL
127C	0set-A	3	CTRL
128N	0set-A	4	CTRL
128C	0set-A	5	CTRL
129N	0set-A	6	CTRL
129C	0set-A	7	CTRL
130N	0set-A	8-A	CTRL
130C	0set-A	9	TREAT
131N	0set-A	10	TREAT
131C	0set-A	11	TREAT
132N	0set-A	12	TREAT
132C	0set-A	13	TREAT
133N	0set-A	14	TREAT
133C	0set-A	15	TREAT
134N	0set-A	16	TREAT
134C	0set-A	17	CTRL
135N	0set-A	18	TREAT
126	20set-A	1
127N	20set-A	2	BTRL
127C	20set-A	3	BTRL
128N	20set-A	4	BTRL
128C	20set-A	5	BTRL
129N	20set-A	6	BTRL
129C	20set-A	7	BTRL
130N	20set-A	8-A	BTRL
130C	20set-A	9	TREAT
131N	20set-A	10	TREAT
131C	20set-A	11	TREAT
132N	20set-A	12	TREAT
132C	20set-A	13	TREAT
133N	20set-A	14	TREAT
133C	20set-A	15	TREAT
134N	20set-A	16	TREAT
134C	20set-A	17	BTRL
135N	20set-A	18	TREAT
